Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
0	7.032737970352173	1000	2000	-0.5105639266147829	-18.6907037473988	12	2000
1	13.626625776290894	1000	3000	-0.5105639266147829	-7.866459962590181	18	3000
2	20.143096685409546	1000	4000	-0.5105639266147829	-243.69979716276688	22	4000
3	28.185765981674194	1000	5000	-0.5105639266147829	-146.5170119870776	32	5000
4	37.23818898200989	1000	6000	-0.5105639266147829	-42.04303289427269	36	6000
5	45.67962169647217	1000	7000	-0.5105639266147829	-39.39390158626507	37	7000
6	53.98580813407898	1000	8000	-0.5105639266147829	-84.33830551675702	40	8000
7	62.421207427978516	1000	9000	-0.5105639266147829	-28.129479144789467	43	9000
8	70.8187608718872	1000	10000	-0.5105639266147829	-38.00326863508746	48	10000
9	79.29391646385193	1000	11000	-0.5105639266147829	-62.122814468022376	57	11000
10	87.81407260894775	1000	12000	-0.5105639266147829	-23.415446498635262	68	12000
11	96.43782305717468	1000	13000	-0.5105639266147829	-1042.820664106744	69	13000
12	104.95523071289062	1000	14000	-0.5105639266147829	-54.75275082007995	76	14000
13	113.98955464363098	1000	15000	-0.5105639266147829	-27.720519348782293	86	15000
14	122.6903429031372	1000	16000	-0.5105639266147829	-14.182764661317316	107	16000
15	131.26896047592163	1000	17000	-0.5105639266147829	-101.20143634441719	110	17000
16	139.85127091407776	1000	18000	-0.5105639266147829	-69.01716602736244	120	18000
17	148.39086437225342	1000	19000	-0.5105639266147829	-1300.0521541332548	121	19000
18	156.96184968948364	1000	20000	-0.5105639266147829	-41.56385547023335	122	20000
19	165.5163414478302	1000	21000	-0.12014735246208819	-20.61847620274843	135	21000
20	174.1379849910736	1000	22000	-0.12014735246208819	-134.4321827446694	136	22000
21	182.76612448692322	1000	23000	-0.12014735246208819	-23.982660143529	143	23000
22	191.39228439331055	1000	24000	-0.12014735246208819	-11.244533061031255	146	24000
23	199.94167280197144	1000	25000	-0.12014735246208819	-29.19922497319143	148	25000
24	208.75674390792847	1000	26000	-0.12014735246208819	-34.951377205715175	151	26000
25	217.3383150100708	1000	27000	-0.12014735246208819	-76.77086567925988	156	27000
26	226.025239944458	1000	28000	-0.12014735246208819	-54.58371699976852	163	28000
27	234.57494926452637	1000	29000	-0.12014735246208819	-43.64450769226291	175	29000
28	243.29739665985107	1000	30000	-0.12014735246208819	-17.030259039581754	181	30000
29	252.03562235832214	1000	31000	-0.12014735246208819	-49.65931089284202	185	31000
30	260.58492279052734	1000	32000	-0.12014735246208819	-35.79279444541419	192	32000
31	269.2580144405365	1000	33000	-0.12014735246208819	-12.271824765981348	195	33000
32	277.92920756340027	1000	34000	-0.12014735246208819	-1199.8641224322268	196	34000
33	286.5570478439331	1000	35000	-0.12014735246208819	-1231.7868118063093	197	35000
34	295.3127267360687	1000	36000	-0.12014735246208819	-198.81858209615626	200	36000
35	304.0012447834015	1000	37000	-0.12014735246208819	-76.5949378513684	206	37000
36	312.5218439102173	1000	38000	-0.12014735246208819	-40.57376573166671	211	38000
37	320.9949150085449	1000	39000	-0.12014735246208819	-1006.8762018750225	212	39000
38	329.42080211639404	1000	40000	-0.12014735246208819	-24.026036351522396	214	40000
39	337.9210157394409	1000	41000	-0.12014735246208819	-58.7180027133276	217	41000
40	346.4359269142151	1000	42000	-0.12014735246208819	-114.42471003156724	223	42000
41	354.8416292667389	1000	43000	-0.12014735246208819	-169.048074210976	228	43000
