Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
0	10.558758020401001	1000	2000	-11.118846347781194	-11.118846347781194	11	2000
1	19.88079857826233	1000	3000	15.461318479595436	15.461318479595436	14	3000
2	29.181661367416382	1000	4000	34.17614520766276	-206.14648525126339	17	4000
3	38.47515249252319	1000	5000	34.17614520766276	-308.3245359221803	18	5000
4	47.87089776992798	1000	6000	34.17614520766276	0.8896428321854222	20	6000
5	57.1913526058197	1000	7000	34.17614520766276	-62.45172782643728	21	7000
6	66.71226477622986	1000	8000	34.17614520766276	-11.209201709705209	24	8000
7	76.16354584693909	1000	9000	34.17614520766276	-27.421505229646666	26	9000
8	86.16812300682068	1000	10000	39.72263562667908	-0.99406655441368	29	10000
9	95.70101809501648	1000	11000	39.72263562667908	-11.95386117027845	31	11000
10	105.275559425354	1000	12000	109.94341224808663	102.07001062420927	35	12000
11	114.72911238670349	1000	13000	182.85015891487683	182.85015891487683	36	13000
12	124.1524338722229	1000	14000	182.85015891487683	-16.452326284737843	38	14000
13	133.68444418907166	1000	15000	204.09364261709453	204.09364261709453	39	15000
14	143.2198920249939	1000	16000	329.13753497284307	329.13753497284307	40	16000
15	152.82039284706116	1000	17000	420.6611170250311	420.6611170250311	41	17000
16	162.38235139846802	1000	18000	420.6611170250311	103.11681805913815	42	18000
17	171.97941422462463	1000	19000	420.6611170250311	41.13392927777372	44	19000
18	181.54923629760742	1000	20000	420.6611170250311	259.55007179593196	45	20000
19	191.0736095905304	1000	21000	420.6611170250311	264.1715088469135	46	21000
20	200.81670761108398	1000	22000	420.6611170250311	301.698887837962	47	22000
21	210.4834427833557	1000	23000	420.6611170250311	394.5221838961795	48	23000
22	220.07238101959229	1000	24000	449.70556616171916	161.6119377720624	51	24000
23	229.5833830833435	1000	25000	449.70556616171916	6.162037829406135	53	25000
24	239.20074701309204	1000	26000	582.5402192274889	582.5402192274889	54	26000
25	248.7369041442871	1000	27000	582.5402192274889	392.1060960752227	55	27000
26	258.3897726535797	1000	28000	582.5402192274889	417.07829014208977	56	28000
27	267.9725935459137	1000	29000	582.5402192274889	181.59513937973563	58	29000
28	277.562388420105	1000	30000	582.5402192274889	452.7398699226198	59	30000
29	287.0496220588684	1000	31000	582.5402192274889	488.09980647321856	60	31000
30	296.4245002269745	1000	32000	582.5402192274889	357.85932778230347	61	32000
31	305.8314850330353	1000	33000	582.5402192274889	459.0588801496331	62	33000
32	315.1689205169678	1000	34000	582.5402192274889	204.11514090117177	65	34000
33	324.57054328918457	1000	35000	582.5402192274889	159.74225623443698	67	35000
34	334.0430884361267	1000	36000	759.2781195549882	759.2781195549882	68	36000
35	343.4924190044403	1000	37000	759.2781195549882	420.2444849515913	69	37000
36	353.2354426383972	1000	38000	759.2781195549882	168.81733884124094	70	38000
37	362.663889169693	1000	39000	759.2781195549882	196.28254936172408	72	39000
38	372.0747992992401	1000	40000	759.2781195549882	679.1432442498733	73	40000
39	381.38950538635254	1000	41000	759.2781195549882	185.63450012932563	76	41000
40	390.80190563201904	1000	42000	759.2781195549882	49.94848770361911	78	42000
41	400.2524082660675	1000	43000	759.2781195549882	586.9542786577948	79	43000
42	409.6262731552124	1000	44000	759.2781195549882	100.9712310013534	82	44000
43	419.0599422454834	1000	45000	759.2781195549882	488.61629444236405	83	45000
44	428.39383268356323	1000	46000	793.3896597746957	793.3896597746957	84	46000
45	437.8259029388428	1000	47000	793.3896597746957	655.552859627355	85	47000
46	447.28430438041687	1000	48000	793.3896597746957	45.18161427207642	87	48000
47	456.7651982307434	1000	49000	793.3896597746957	163.35028308196868	88	49000
48	466.28664231300354	1000	50000	793.3896597746957	421.6627945375588	90	50000
49	476.0694229602814	1000	51000	793.3896597746957	509.7133481797814	91	51000
50	485.4612922668457	1000	52000	1015.6903744415879	63.316251040401646	93	52000
51	494.82910680770874	1000	53000	1015.6903744415879	838.7197035656449	94	53000
52	504.3218364715576	1000	54000	1015.6903744415879	19.854163085778218	96	54000
53	513.7871515750885	1000	55000	1015.6903744415879	28.59540874421287	98	55000
54	523.2008194923401	1000	56000	1015.6903744415879	172.4621160863669	100	56000
55	532.6993882656097	1000	57000	1015.6903744415879	873.2957886063123	102	57000
56	542.115963935852	1000	58000	1015.6903744415879	319.0503598455335	103	58000
57	551.4958374500275	1000	59000	1015.6903744415879	408.2738026550825	105	59000
58	560.9061765670776	1000	60000	1015.6903744415879	163.2842845324941	107	60000
59	570.2670946121216	1000	61000	1015.6903744415879	705.5352009748872	108	61000
60	579.7262134552002	1000	62000	1015.6903744415879	730.609118539314	109	62000
61	589.1026651859283	1000	63000	1015.6903744415879	868.2280318899375	110	63000
