Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
0	10.744894027709961	1000	2000	-0.09741499500518591	-17.810888107186415	6	2000
1	20.144452333450317	1000	3000	44.878354368517385	-20.640415167569262	12	3000
2	29.597482204437256	1000	4000	44.878354368517385	-8.994727100332579	14	4000
3	39.03294491767883	1000	5000	44.878354368517385	-300.0461915277566	15	5000
4	48.48482894897461	1000	6000	44.878354368517385	15.115334121620402	21	6000
5	57.820836544036865	1000	7000	44.878354368517385	-10.024397386506697	27	7000
6	67.4746367931366	1000	8000	44.878354368517385	-77.31438369255319	28	8000
7	76.97635626792908	1000	9000	44.878354368517385	-104.1102603277855	29	9000
8	86.9399344921112	1000	10000	95.26617334265327	95.26617334265327	32	10000
9	96.48486351966858	1000	11000	227.6590063338927	14.891459091642787	34	11000
10	105.91194367408752	1000	12000	227.6590063338927	81.51515818919566	36	12000
11	115.40756750106812	1000	13000	227.6590063338927	69.41567158463586	39	13000
12	125.03107690811157	1000	14000	227.6590063338927	-2.6961887475139017	42	14000
13	134.56512022018433	1000	15000	227.6590063338927	14.365592335789815	45	15000
14	144.12661027908325	1000	16000	227.6590063338927	179.92618757529783	46	16000
15	153.65403985977173	1000	17000	354.867059156315	54.187279682023494	48	17000
16	163.20577836036682	1000	18000	354.867059156315	70.46666149923252	49	18000
17	172.69206738471985	1000	19000	433.34504820997233	433.34504820997233	50	19000
18	182.3553547859192	1000	20000	433.34504820997233	271.16903407599307	51	20000
19	191.96321511268616	1000	21000	453.5403012555943	453.5403012555943	52	21000
20	201.42523980140686	1000	22000	478.18012140207014	478.18012140207014	53	22000
21	211.01968121528625	1000	23000	478.18012140207014	443.3409359165924	54	23000
22	220.6092188358307	1000	24000	499.3708064544457	499.3708064544457	55	24000
23	230.3165192604065	1000	25000	499.3708064544457	48.53242431059816	56	25000
24	239.93576335906982	1000	26000	499.3708064544457	325.4452073826835	57	26000
25	249.3629913330078	1000	27000	546.7939146993913	546.7939146993913	58	27000
26	259.06387972831726	1000	28000	546.7939146993913	362.98635280126723	59	28000
27	268.6636438369751	1000	29000	588.1826003308279	588.1826003308279	60	29000
28	278.2013614177704	1000	30000	674.4627353243905	674.4627353243905	61	30000
29	287.66608333587646	1000	31000	674.4627353243905	532.3990598183802	62	31000
30	297.0642020702362	1000	32000	674.4627353243905	513.1235342626748	63	32000
31	306.5085828304291	1000	33000	674.4627353243905	113.44529716512325	65	33000
32	315.892915725708	1000	34000	688.6616877473998	688.6616877473998	66	34000
33	325.3335602283478	1000	35000	688.6616877473998	451.96974177286654	67	35000
