Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
0	7.041954040527344	1000	2000	-0.09741499500518591	-18.559902940734617	8	2000
1	13.635977745056152	1000	3000	-0.09741499500518591	-13.666550506513083	13	3000
2	20.157087802886963	1000	4000	-0.09741499500518591	-429.5102308744657	14	4000
3	28.22528338432312	1000	5000	-0.09741499500518591	-128.21073806535892	16	5000
4	37.276270389556885	1000	6000	-0.09741499500518591	-23.65603694427229	18	6000
5	45.81189823150635	1000	7000	-0.09741499500518591	-652.5844514275776	19	7000
6	54.237696409225464	1000	8000	-0.09741499500518591	-636.3216229093995	20	8000
7	62.65664339065552	1000	9000	-0.09741499500518591	-63.93289856833841	22	9000
8	71.07151103019714	1000	10000	-0.09741499500518591	-112.1602824664222	34	10000
9	79.50692987442017	1000	11000	-0.09741499500518591	-35.78070624398324	36	11000
10	87.96792244911194	1000	12000	-0.09741499500518591	-43.28891496571242	41	12000
11	96.51843762397766	1000	13000	6.459347635567923	-105.74484273011625	48	13000
12	105.11086368560791	1000	14000	6.459347635567923	-804.2070608680319	49	14000
13	114.12501001358032	1000	15000	6.459347635567923	-63.06332947186818	52	15000
14	122.7045350074768	1000	16000	6.459347635567923	-16.773891663366516	55	16000
15	131.27011013031006	1000	17000	6.459347635567923	-46.84124125960323	60	17000
16	139.84360933303833	1000	18000	6.459347635567923	-117.78520960192415	63	18000
17	148.33102369308472	1000	19000	6.459347635567923	-41.097143393332765	69	19000
18	156.87674260139465	1000	20000	6.459347635567923	-22.902564092387777	73	20000
19	165.49469423294067	1000	21000	6.459347635567923	-41.07596640703054	76	21000
20	174.09231662750244	1000	22000	6.459347635567923	-21.934785892960285	82	22000
21	182.78464698791504	1000	23000	6.459347635567923	-258.6739544552414	85	23000
22	191.33970284461975	1000	24000	6.459347635567923	-8.104211495836767	93	24000
23	199.91575384140015	1000	25000	6.459347635567923	-56.910676418609846	110	25000
24	208.39359855651855	1000	26000	6.459347635567923	-105.17508142197019	114	26000
25	216.922949552536	1000	27000	6.459347635567923	-30.59278625363787	130	27000
26	225.53522658348083	1000	28000	6.459347635567923	-28.83653171731364	131	28000
27	233.98828053474426	1000	29000	6.459347635567923	-54.27170311680497	138	29000
28	242.63318586349487	1000	30000	6.459347635567923	-101.54382748335989	140	30000
29	251.1475489139557	1000	31000	6.459347635567923	-822.3967353675918	141	31000
30	259.7307457923889	1000	32000	6.459347635567923	1.6850016189901016	147	32000
31	268.3353052139282	1000	33000	6.459347635567923	-15.485473976863839	148	33000
32	276.90811681747437	1000	34000	6.459347635567923	-695.5411870276906	149	34000
33	285.4391460418701	1000	35000	7.956770884470638	-22.011266644746463	165	35000
34	294.08308482170105	1000	36000	7.956770884470638	-17.6797758982215	167	36000
35	302.8175768852234	1000	37000	7.956770884470638	-16.125303302680134	169	37000
36	311.3067533969879	1000	38000	7.956770884470638	-101.41484584223431	171	38000
37	319.7688891887665	1000	39000	7.956770884470638	-20.313303669020417	173	39000
38	328.15317940711975	1000	40000	7.956770884470638	-89.55978530889128	181	40000
39	336.6242072582245	1000	41000	7.956770884470638	-4.092794114305807	184	41000
40	345.1005163192749	1000	42000	7.956770884470638	-18.075208665516293	186	42000
41	353.5999331474304	1000	43000	7.956770884470638	-39.43673364991744	189	43000
42	361.91826725006104	1000	44000	7.956770884470638	-26.14388836843255	191	44000
43	370.34350752830505	1000	45000	7.956770884470638	-23.899068198291854	193	45000
44	379.0973017215729	1000	46000	7.956770884470638	-31.096428421220267	196	46000
45	387.6116509437561	1000	47000	7.956770884470638	6.528745745928225	198	47000
46	396.19038367271423	1000	48000	7.956770884470638	-155.72092876256283	199	48000
47	404.5847249031067	1000	49000	7.956770884470638	-47.47592041608019	200	49000
48	413.0256221294403	1000	50000	7.956770884470638	-1.7120934582035383	202	50000
49	421.4944405555725	1000	51000	7.956770884470638	-37.90347898187733	203	51000
50	430.02807545661926	1000	52000	7.956770884470638	-53.59950586844075	204	52000
51	438.4683539867401	1000	53000	7.956770884470638	-18.738688223225886	205	53000
52	446.9571621417999	1000	54000	57.551476772334304	57.551476772334304	206	54000
53	455.5226926803589	1000	55000	57.551476772334304	-8.186733088900679	209	55000
54	464.02669978141785	1000	56000	83.45815783771022	83.45815783771022	210	56000
55	472.4744760990143	1000	57000	83.45815783771022	28.38449518151817	211	57000
56	480.8804621696472	1000	58000	102.42375474245593	53.987820012170616	213	58000
57	489.35332798957825	1000	59000	102.42375474245593	-13.989216218176068	216	59000
58	498.31969809532166	1000	60000	150.21932479646503	2.6087779458653912	219	60000
59	506.7547125816345	1000	61000	150.21932479646503	-13.056745394323402	221	61000
60	515.2188103199005	1000	62000	150.21932479646503	79.75545832066328	222	62000
61	523.791487455368	1000	63000	150.21932479646503	11.245062449009552	226	63000
62	532.1380758285522	1000	64000	150.21932479646503	34.30745221930493	229	64000
63	540.5762786865234	1000	65000	150.21932479646503	28.28180856447456	231	65000
64	549.0742094516754	1000	66000	170.09468096713837	16.786635544665586	236	66000
65	557.5387966632843	1000	67000	170.09468096713837	5.523079169750641	238	67000
66	566.0173542499542	1000	68000	188.2472370004157	39.316260080139955	241	68000
67	574.4429848194122	1000	69000	207.23861250737758	16.052847225054595	243	69000
68	582.9543604850769	1000	70000	207.23861250737758	189.78337886072282	244	70000
69	591.3726584911346	1000	71000	223.02604232133348	3.2159690737596645	247	71000
70	599.8711385726929	1000	72000	247.31756688615772	247.31756688615772	248	72000
71	608.3163948059082	1000	73000	247.31756688615772	31.67722347686559	249	73000
72	616.8390846252441	1000	74000	274.2294591984534	20.085596106502976	252	74000
73	625.286376953125	1000	75000	274.2294591984534	11.08002349357033	256	75000
74	633.8206126689911	1000	76000	274.2294591984534	162.22903978414598	257	76000
75	642.2770118713379	1000	77000	274.2294591984534	224.76712407501353	258	77000
76	650.8008975982666	1000	78000	274.2294591984534	13.612908659546362	261	78000
77	659.3967142105103	1000	79000	274.2294591984534	-2.711456438409866	264	79000
78	668.1424157619476	1000	80000	274.2294591984534	13.89058339978009	267	80000
79	676.7752516269684	1000	81000	308.7065770351058	78.01414357792386	270	81000
80	685.3347268104553	1000	82000	308.7065770351058	35.133898817760766	274	82000
81	693.9053184986115	1000	83000	308.7065770351058	201.5710452501236	275	83000
82	702.5598509311676	1000	84000	308.7065770351058	301.47743198953407	276	84000
83	711.1677191257477	1000	85000	308.7065770351058	185.14126449273726	277	85000
84	719.6937310695648	1000	86000	308.7065770351058	120.10515056817322	278	86000
85	728.0883901119232	1000	87000	308.7065770351058	289.5890129504108	279	87000
86	736.5173904895782	1000	88000	339.2764056581016	339.2764056581016	280	88000
87	745.0146186351776	1000	89000	339.2764056581016	119.41515458496536	282	89000
88	753.4782481193542	1000	90000	339.2764056581016	24.698511574907684	289	90000
89	761.9506459236145	1000	91000	339.2764056581016	221.55929484460742	290	91000
90	770.4866559505463	1000	92000	339.2764056581016	220.5567265888612	291	92000
91	779.0382363796234	1000	93000	339.2764056581016	183.6927847037766	292	93000
92	787.5281047821045	1000	94000	339.2764056581016	20.328528199873574	294	94000
93	796.0227403640747	1000	95000	374.0413307240494	374.0413307240494	295	95000
94	804.5166625976562	1000	96000	382.4982820704921	382.4982820704921	297	96000
95	812.974175453186	1000	97000	382.4982820704921	300.8397681695141	298	97000
96	821.4633390903473	1000	98000	382.4982820704921	228.27453287180933	299	98000
97	830.0227217674255	1000	99000	382.4982820704921	191.751045208334	300	99000
98	838.5715775489807	1000	100000	382.4982820704921	62.05578831729297	302	100000
99	847.0103476047516	1000	101000	382.4982820704921	210.07181121424398	303	101000
100	855.5360550880432	1000	102000	382.4982820704921	92.67819720825011	305	102000
101	863.9015882015228	1000	103000	382.4982820704921	59.16196307457848	308	103000
102	872.3134589195251	1000	104000	382.4982820704921	201.6688212265678	309	104000
103	880.7414207458496	1000	105000	382.4982820704921	24.8958851728832	313	105000
104	889.1769070625305	1000	106000	382.4982820704921	197.69076729471553	314	106000
105	897.6503036022186	1000	107000	382.4982820704921	300.52663828809074	317	107000
106	906.004870891571	1000	108000	382.4982820704921	229.37205271553717	318	108000
107	914.5100493431091	1000	109000	382.4982820704921	202.28172207071657	319	109000
108	922.974485874176	1000	110000	382.4982820704921	279.94534152907	320	110000
109	931.4837992191315	1000	111000	382.4982820704921	281.0179515598572	321	111000
110	939.8261880874634	1000	112000	382.4982820704921	72.76419788241114	323	112000
111	948.2442743778229	1000	113000	382.4982820704921	101.10947928432229	325	113000
112	956.7399141788483	1000	114000	382.4982820704921	58.90165975620621	327	114000
113	965.1947724819183	1000	115000	382.4982820704921	31.6822910629066	329	115000
114	973.7118127346039	1000	116000	382.4982820704921	-9.162785364062437	331	116000
115	982.1592757701874	1000	117000	502.6193730148566	46.4420764756377	336	117000
116	990.6628525257111	1000	118000	502.6193730148566	228.7919437315232	337	118000
117	999.2667536735535	1000	119000	502.6193730148566	349.3127757087686	338	119000
118	1007.635684967041	1000	120000	502.6193730148566	258.85292917313546	339	120000
119	1016.2392437458038	1000	121000	502.6193730148566	492.42006440986944	340	121000
120	1024.8179216384888	1000	122000	502.6193730148566	205.86078451808098	341	122000
121	1033.3012883663177	1000	123000	502.6193730148566	177.64494109296015	342	123000
122	1041.717695236206	1000	124000	502.6193730148566	349.5800884499633	343	124000
123	1050.209718465805	1000	125000	502.6193730148566	-0.8233477120468355	345	125000
124	1058.8070759773254	1000	126000	502.6193730148566	369.6103502051266	347	126000
125	1067.8985826969147	1000	127000	668.5459624785369	668.5459624785369	348	127000
126	1076.360015153885	1000	128000	668.5459624785369	261.03818360994916	349	128000
127	1084.8380453586578	1000	129000	668.5459624785369	272.62834840727515	350	129000
128	1093.3839786052704	1000	130000	668.5459624785369	106.29537246073491	352	130000
129	1101.9095058441162	1000	131000	668.5459624785369	13.535952555896214	354	131000
130	1110.3732659816742	1000	132000	668.5459624785369	410.76804259780897	355	132000
131	1118.7911493778229	1000	133000	668.5459624785369	192.94044876453015	357	133000
132	1127.2606229782104	1000	134000	668.5459624785369	158.5041913099186	359	134000
133	1136.6760759353638	1000	135000	668.5459624785369	53.745466033971525	361	135000
134	1145.2365992069244	1000	136000	668.5459624785369	102.09331573213615	363	136000
135	1153.742403268814	1000	137000	668.5459624785369	181.4657761122128	365	137000
136	1162.1788704395294	1000	138000	668.5459624785369	160.74120253254463	369	138000
137	1170.578513622284	1000	139000	668.5459624785369	88.49812615066885	371	139000
138	1178.9409177303314	1000	140000	668.5459624785369	102.01053866464895	373	140000
139	1187.4271471500397	1000	141000	668.5459624785369	73.63743362981286	376	141000
140	1195.9052426815033	1000	142000	668.5459624785369	54.53920477957662	379	142000
141	1204.3787837028503	1000	143000	668.5459624785369	79.55136680266756	381	143000
142	1212.9147572517395	1000	144000	668.5459624785369	147.32327968283087	384	144000
143	1221.4083309173584	1000	145000	668.5459624785369	119.30779805979435	386	145000
144	1230.040628194809	1000	146000	668.5459624785369	218.4199769768825	388	146000
145	1238.5361821651459	1000	147000	668.5459624785369	154.64884052414538	391	147000
146	1247.1269810199738	1000	148000	668.5459624785369	465.78293849358965	392	148000
147	1255.6000740528107	1000	149000	668.5459624785369	254.63692241531106	393	149000
148	1264.1347479820251	1000	150000	668.5459624785369	536.4201104932403	395	150000
149	1273.129464149475	1000	151000	668.5459624785369	519.7824167219662	396	151000
150	1281.9415605068207	1000	152000	668.5459624785369	206.3861667874303	397	152000
151	1290.4856746196747	1000	153000	668.5459624785369	477.65508425012894	400	153000
152	1299.114015340805	1000	154000	668.5459624785369	655.2040237515656	401	154000
153	1307.598090171814	1000	155000	668.5459624785369	46.39565031396849	403	155000
154	1316.7560467720032	1000	156000	668.5459624785369	87.88621884511153	406	156000
155	1325.1790010929108	1000	157000	668.5459624785369	271.1411361173774	407	157000
156	1333.694665670395	1000	158000	668.5459624785369	665.5227845272963	408	158000
157	1342.148138999939	1000	159000	668.5459624785369	260.000725894741	409	159000
158	1350.837476015091	1000	160000	668.5459624785369	453.2045702165437	412	160000
159	1359.461901664734	1000	161000	668.5459624785369	157.24219275825055	413	161000
160	1368.0117545127869	1000	162000	668.5459624785369	349.2724993461051	414	162000
161	1376.6128861904144	1000	163000	668.5459624785369	282.5808998610327	415	163000
162	1385.1882405281067	1000	164000	668.5459624785369	284.0560337350081	416	164000
163	1393.6036233901978	1000	165000	668.5459624785369	300.8892635111899	419	165000
164	1401.8980634212494	1000	166000	668.5459624785369	55.55963675289984	422	166000
165	1410.4893157482147	1000	167000	668.5459624785369	133.73043338749625	423	167000
166	1418.965880393982	1000	168000	668.5459624785369	516.0075404387749	424	168000
167	1427.4984021186829	1000	169000	668.5459624785369	245.1032212050574	425	169000
